  1408    0.82523E+03    0.17502E+02   -0.62888E+02    0.18559E+06    0.33946E+01
  1409    0.82648E+03    0.17299E+02   -0.62464E+02    0.18530E+06    0.39514E+01
  1410    0.82780E+03    0.17098E+02   -0.62028E+02    0.18502E+06    0.45008E+01
  1411    0.82906E+03    0.16898E+02   -0.61579E+02    0.18473E+06    0.50429E+01
  1412    0.83025E+03    0.16700E+02   -0.61117E+02    0.18444E+06    0.55775E+01
  1413    0.83130E+03    0.16504E+02   -0.60643E+02    0.18415E+06    0.61044E+01
  1414    0.83243E+03    0.16310E+02   -0.60156E+02    0.18387E+06    0.66236E+01
  1415    0.83349E+03    0.16117E+02   -0.59658E+02    0.18358E+06    0.71348E+01
  1416    0.83455E+03    0.15927E+02   -0.59148E+02    0.18330E+06    0.76381E+01
  1417    0.83548E+03    0.15738E+02   -0.58628E+02    0.18301E+06    0.81333E+01
  1418    0.83641E+03    0.15551E+02   -0.58096E+02    0.18273E+06    0.86203E+01
  1419    0.83727E+03    0.15367E+02   -0.57553E+02    0.18244E+06    0.90990E+01
  1420    0.83814E+03    0.15185E+02   -0.57000E+02    0.18216E+06    0.95692E+01
  1421    0.83893E+03    0.15005E+02   -0.56436E+02    0.18188E+06    0.10031E+02
  1422    0.83973E+03    0.14828E+02   -0.55862E+02    0.18160E+06    0.10484E+02
  1423    0.84039E+03    0.14653E+02   -0.55278E+02    0.18131E+06    0.10928E+02
  1424    0.84113E+03    0.14480E+02   -0.54684E+02    0.18103E+06    0.11363E+02
  1425    0.84172E+03    0.14310E+02   -0.54081E+02    0.18075E+06    0.11789E+02
  1426    0.84224E+03    0.14143E+02   -0.53468E+02    0.18047E+06    0.12207E+02
  1427    0.84284E+03    0.13979E+02   -0.52846E+02    0.18019E+06    0.12614E+02
  1428    0.84329E+03    0.13816E+02   -0.52217E+02    0.17991E+06    0.13013E+02
  1429    0.84367E+03    0.13657E+02   -0.51577E+02    0.17964E+06    0.13402E+02
  1430    0.84406E+03    0.13500E+02   -0.50931E+02    0.17936E+06    0.13781E+02
  1431    0.84437E+03    0.13346E+02   -0.50275E+02    0.17908E+06    0.14151E+02
  1432    0.84461E+03    0.13195E+02   -0.49613E+02    0.17880E+06    0.14511E+02
  1433    0.84493E+03    0.13047E+02   -0.48942E+02    0.17853E+06    0.14861E+02
  1434    0.84510E+03    0.12903E+02   -0.48264E+02    0.17825E+06    0.15201E+02
  1435    0.84520E+03    0.12760E+02   -0.47579E+02    0.17798E+06    0.15530E+02
  1436    0.84530E+03    0.12621E+02   -0.46889E+02    0.17770E+06    0.15850E+02
  1437    0.84525E+03    0.12485E+02   -0.46191E+02    0.17743E+06    0.16159E+02
  1438    0.84520E+03    0.12351E+02   -0.45488E+02    0.17715E+06    0.16457E+02
  1439    0.84508E+03    0.12222E+02   -0.44777E+02    0.17688E+06    0.16745E+02
  1440    0.84496E+03    0.12095E+02   -0.44062E+02    0.17661E+06    0.17022E+02
  1441    0.84477E+03    0.11971E+02   -0.43342E+02    0.17634E+06    0.17288E+02
  1442    0.84450E+03    0.11850E+02   -0.42617E+02    0.17606E+06    0.17543E+02
  1443    0.84416E+03    0.11734E+02   -0.41885E+02    0.17579E+06    0.17787E+02
  1444    0.84382E+03    0.11620E+02   -0.41150E+02    0.17552E+06    0.18020E+02
  1445    0.84332E+03    0.11510E+02   -0.40411E+02    0.17525E+06    0.18242E+02
  1446    0.84290E+03    0.11403E+02   -0.39667E+02    0.17498E+06    0.18452E+02
  1447    0.84226E+03    0.11300E+02   -0.38917E+02    0.17471E+06    0.18651E+02
  1448    0.84169E+03    0.11200E+02   -0.38167E+02    0.17444E+06    0.18838E+02
  1449    0.84104E+03    0.11102E+02   -0.37412E+02    0.17418E+06    0.19013E+02
  1450    0.84032E+03    0.11009E+02   -0.36653E+02    0.17391E+06    0.19176E+02
  1451    0.83959E+03    0.10920E+02   -0.35893E+02    0.17364E+06    0.19327E+02
  1452    0.83872E+03    0.10833E+02   -0.35132E+02    0.17338E+06    0.19466E+02
  1453    0.83784E+03    0.10750E+02   -0.34367E+02    0.17311E+06    0.19592E+02
  1454    0.83696E+03    0.10671E+02   -0.33599E+02    0.17284E+06    0.19705E+02
  1455    0.83600E+03    0.10595E+02   -0.32831E+02    0.17258E+06    0.19804E+02
  1456    0.83497E+03    0.10524E+02   -0.32062E+02    0.17231E+06    0.19890E+02
  1457    0.83378E+03    0.10454E+02   -0.31292E+02    0.17205E+06    0.19961E+02
  1458    0.83266E+03    0.10389E+02   -0.30520E+02    0.17179E+06    0.20018E+02
  1459    0.83147E+03    0.10327E+02   -0.29748E+02    0.17152E+06    0.20060E+02
  1460    0.83020E+03    0.10270E+02   -0.28976E+02    0.17126E+06    0.20087E+02
  1461    0.82892E+03    0.10214E+02   -0.28205E+02    0.17100E+06    0.20098E+02
  1462    0.82757E+03    0.10163E+02   -0.27434E+02    0.17074E+06    0.20093E+02
  1463    0.82606E+03    0.10115E+02   -0.26664E+02    0.17047E+06    0.20072E+02
  1464    0.82463E+03    0.10071E+02   -0.25895E+02    0.17021E+06    0.20034E+02
  1465    0.82304E+03    0.10031E+02   -0.25127E+02    0.16995E+06    0.19979E+02
  1466    0.82152E+03    0.99941E+01   -0.24361E+02    0.16969E+06    0.19907E+02
  1467    0.81984E+03    0.99607E+01   -0.23597E+02    0.16943E+06    0.19817E+02
  1468    0.81817E+03    0.99311E+01   -0.22835E+02    0.16918E+06    0.19708E+02
  1469    0.81648E+03    0.99047E+01   -0.22075E+02    0.16892E+06    0.19581E+02
  1470    0.81457E+03    0.98815E+01   -0.21318E+02    0.16866E+06    0.19436E+02
  1471    0.81280E+03    0.98630E+01   -0.20565E+02    0.16840E+06    0.19271E+02
  1472    0.81095E+03    0.98476E+01   -0.19815E+02    0.16814E+06    0.19086E+02
  1473    0.80902E+03    0.98355E+01   -0.19069E+02    0.16789E+06    0.18882E+02
  1474    0.80694E+03    0.98266E+01   -0.18326E+02    0.16763E+06    0.18657E+02
  1475    0.80493E+03    0.98210E+01   -0.17587E+02    0.16738E+06    0.18411E+02
  1476    0.80283E+03    0.98193E+01   -0.16853E+02    0.16712E+06    0.18145E+02
  1477    0.80073E+03    0.98210E+01   -0.16123E+02    0.16687E+06    0.17857E+02
  1478    0.79855E+03    0.98259E+01   -0.15399E+02    0.16661E+06    0.17547E+02
  1479    0.79635E+03    0.98349E+01   -0.14680E+02    0.16636E+06    0.17215E+02
  1480    0.79408E+03    0.98471E+01   -0.13966E+02    0.16611E+06    0.16861E+02
  1481    0.79174E+03    0.98620E+01   -0.13257E+02    0.16585E+06    0.16484E+02
  1482    0.78939E+03    0.98809E+01   -0.12554E+02    0.16560E+06    0.16084E+02
  1483    0.78698E+03    0.99032E+01   -0.11858E+02    0.16535E+06    0.15660E+02
  1484    0.78455E+03    0.99282E+01   -0.11168E+02    0.16510E+06    0.15212E+02
  1485    0.78206E+03    0.99565E+01   -0.10484E+02    0.16485E+06    0.14740E+02
  1486    0.77952E+03    0.99889E+01   -0.98068E+01    0.16460E+06    0.14243E+02
  1487    0.77693E+03    0.10023E+02   -0.91367E+01    0.16435E+06    0.13722E+02
  1488    0.77432E+03    0.10062E+02   -0.84737E+01    0.16410E+06    0.13174E+02
  1489    0.77165E+03    0.10104E+02   -0.78182E+01    0.16385E+06    0.12602E+02
  1490    0.76894E+03    0.10148E+02   -0.71702E+01    0.16360E+06    0.12003E+02
  1491    0.76619E+03    0.10195E+02   -0.65300E+01    0.16335E+06    0.11377E+02
  1492    0.76342E+03    0.10246E+02   -0.58978E+01    0.16310E+06    0.10725E+02
  1493    0.76059E+03    0.10299E+02   -0.52737E+01    0.16286E+06    0.10046E+02
  1494    0.75773E+03    0.10355E+02   -0.46580E+01    0.16261E+06    0.93390E+01
  1495    0.75484E+03    0.10415E+02   -0.40507E+01    0.16236E+06    0.86043E+01
  1496    0.75190E+03    0.10478E+02   -0.34521E+01    0.16212E+06    0.78413E+01
  1497    0.74893E+03    0.10543E+02   -0.28624E+01    0.16187E+06    0.70497E+01
  1498    0.74593E+03    0.10611E+02   -0.22818E+01    0.16163E+06    0.62291E+01
  1499    0.74289E+03    0.10681E+02   -0.17102E+01    0.16138E+06    0.53792E+01
  1500    0.73982E+03    0.10755E+02   -0.11480E+01    0.16114E+06    0.44996E+01
  1501    0.73672E+03    0.10831E+02   -0.59513E+00    0.16089E+06    0.35903E+01
  1502    0.73358E+03    0.10910E+02   -0.52144E-01    0.16065E+06    0.26523E+01
  1503    0.73042E+03    0.10992E+02    0.48104E+00    0.16041E+06    0.16873E+01
  1504    0.72722E+03    0.11076E+02    0.10045E+01    0.16016E+06    0.69665E+00
  1505    0.72400E+03    0.11163E+02    0.15177E+01    0.15992E+06   -0.31817E+00
  1506    0.72074E+03    0.11252E+02    0.20207E+01    0.15968E+06   -0.13557E+01
  1507    0.71747E+03    0.11343E+02    0.25134E+01    0.15944E+06   -0.24144E+01
  1508    0.71416E+03    0.11437E+02    0.29954E+01    0.15920E+06   -0.34928E+01
  1509    0.71083E+03    0.11533E+02    0.34667E+01    0.15896E+06   -0.45896E+01
  1510    0.70748E+03    0.11631E+02    0.39270E+01    0.15872E+06   -0.57031E+01
  1511    0.70410E+03    0.11732E+02    0.43771E+01    0.15848E+06   -0.68319E+01
  1512    0.70069E+03    0.11834E+02    0.48145E+01    0.15824E+06   -0.79746E+01
  1513    0.69726E+03    0.11939E+02    0.52422E+01    0.15800E+06   -0.91296E+01
  1514    0.69383E+03    0.12046E+02    0.56581E+01    0.15776E+06   -0.10296E+02
  1515    0.69038E+03    0.12155E+02    0.60633E+01    0.15752E+06   -0.11471E+02
  1516    0.68690E+03    0.12265E+02    0.64558E+01    0.15729E+06   -0.12654E+02
  1517    0.68341E+03    0.12377E+02    0.68376E+01    0.15705E+06   -0.13844E+02
  1518    0.67990E+03    0.12492E+02    0.72088E+01    0.15681E+06   -0.15039E+02
  1519    0.67638E+03    0.12607E+02    0.75662E+01    0.15658E+06   -0.16237E+02
  1520    0.67285E+03    0.12724E+02    0.79129E+01    0.15634E+06   -0.17437E+02
  1521    0.66930E+03    0.12843E+02    0.82479E+01    0.15611E+06   -0.18638E+02
  1522    0.66573E+03    0.12963E+02    0.85706E+01    0.15587E+06   -0.19838E+02
  1523    0.66216E+03    0.13085E+02    0.88815E+01    0.15564E+06   -0.21036E+02
  1524    0.65857E+03    0.13208E+02    0.91800E+01    0.15540E+06   -0.22230E+02
  1525    0.65497E+03    0.13333E+02    0.94666E+01    0.15517E+06   -0.23418E+02
  1526    0.65137E+03    0.13459E+02    0.97414E+01    0.15494E+06   -0.24600E+02
  1527    0.64776E+03    0.13585E+02    0.10003E+02    0.15470E+06   -0.25774E+02
  1528    0.64414E+03    0.13713E+02    0.10253E+02    0.15447E+06   -0.26937E+02
  1529    0.64051E+03    0.13842E+02    0.10491E+02    0.15424E+06   -0.28090E+02
  1530    0.63689E+03    0.13972E+02    0.10716E+02    0.15401E+06   -0.29230E+02
  1531    0.63325E+03    0.14103E+02    0.10929E+02    0.15378E+06   -0.30355E+02
  1532    0.62963E+03    0.14236E+02    0.11130E+02    0.15355E+06   -0.31465E+02
  1533    0.62599E+03    0.14368E+02    0.11319E+02    0.15332E+06   -0.32558E+02
  1534    0.62235E+03    0.14502E+02    0.11494E+02    0.15309E+06   -0.33633E+02
  1535    0.61872E+03    0.14636E+02    0.11658E+02    0.15286E+06   -0.34687E+02
  1536    0.61508E+03    0.14771E+02    0.11809E+02    0.15263E+06   -0.35720E+02
  1537    0.61146E+03    0.14907E+02    0.11947E+02    0.15240E+06   -0.36729E+02
  1538    0.60784E+03    0.15043E+02    0.12074E+02    0.15217E+06   -0.37715E+02
  1539    0.60419E+03    0.15179E+02    0.12188E+02    0.15194E+06   -0.38674E+02
  1540    0.60057E+03    0.15315E+02    0.12290E+02    0.15172E+06   -0.39606E+02
  1541    0.59696E+03    0.15453E+02    0.12379E+02    0.15149E+06   -0.40509E+02
  1542    0.59335E+03    0.15591E+02    0.12456E+02    0.15126E+06   -0.41382E+02
  1543    0.58974E+03    0.15728E+02    0.12520E+02    0.15104E+06   -0.42222E+02
  1544    0.58614E+03    0.15866E+02    0.12573E+02    0.15081E+06   -0.43030E+02
  1545    0.58255E+03    0.16004E+02    0.12613E+02    0.15058E+06   -0.43803E+02
  1546    0.57897E+03    0.16141E+02    0.12641E+02    0.15036E+06   -0.44539E+02
  1547    0.57539E+03    0.16279E+02    0.12657E+02    0.15013E+06   -0.45238E+02
  1548    0.57184E+03    0.16417E+02    0.12661E+02    0.14991E+06   -0.45897E+02
  1549    0.56829E+03    0.16555E+02    0.12653E+02    0.14969E+06   -0.46516E+02
  1550    0.56477E+03    0.16692E+02    0.12632E+02    0.14946E+06   -0.47093E+02
  1551    0.56124E+03    0.16829E+02    0.12599E+02    0.14924E+06   -0.47626E+02
  1552    0.55774E+03    0.16965E+02    0.12555E+02    0.14902E+06   -0.48117E+02
  1553    0.55425E+03    0.17103E+02    0.12500E+02    0.14879E+06   -0.48566E+02
  1554    0.55078E+03    0.17239E+02    0.12433E+02    0.14857E+06   -0.48974E+02
  1555    0.54732E+03    0.17375E+02    0.12354E+02    0.14835E+06   -0.49343E+02
  1556    0.54389E+03    0.17509E+02    0.12264E+02    0.14813E+06   -0.49673E+02
  1557    0.54047E+03    0.17644E+02    0.12162E+02    0.14791E+06   -0.49965E+02
  1558    0.53707E+03    0.17778E+02    0.12050E+02    0.14769E+06   -0.50220E+02
  1559    0.53370E+03    0.17910E+02    0.11926E+02    0.14747E+06   -0.50440E+02
  1560    0.53035E+03    0.18042E+02    0.11791E+02    0.14725E+06   -0.50624E+02
  1561    0.52700E+03    0.18173E+02    0.11646E+02    0.14703E+06   -0.50775E+02
  1562    0.52367E+03    0.18304E+02    0.11489E+02    0.14681E+06   -0.50893E+02
  1563    0.52037E+03    0.18433E+02    0.11322E+02    0.14659E+06   -0.50978E+02
  1564    0.51710E+03    0.18562E+02    0.11145E+02    0.14637E+06   -0.51033E+02
  1565    0.51386E+03    0.18688E+02    0.10957E+02    0.14616E+06   -0.51058E+02
  1566    0.51064E+03    0.18814E+02    0.10760E+02    0.14594E+06   -0.51054E+02
  1567    0.50744E+03    0.18937E+02    0.10551E+02    0.14572E+06   -0.51021E+02
  1568    0.50427E+03    0.19061E+02    0.10334E+02    0.14550E+06   -0.50962E+02
  1569    0.50113E+03    0.19183E+02    0.10106E+02    0.14529E+06   -0.50876E+02
  1570    0.49802E+03    0.19304E+02    0.98690E+01    0.14507E+06   -0.50766E+02
  1571    0.49494E+03    0.19425E+02    0.96232E+01    0.14486E+06   -0.50631E+02
  1572    0.49188E+03    0.19542E+02    0.93672E+01    0.14464E+06   -0.50473E+02
  1573    0.48885E+03    0.19659E+02    0.91024E+01    0.14443E+06   -0.50292E+02
  1574    0.48587E+03    0.19774E+02    0.88285E+01    0.14421E+06   -0.50091E+02
  1575    0.48291E+03    0.19888E+02    0.85459E+01    0.14400E+06   -0.49869E+02
  1576    0.47998E+03    0.19998E+02    0.82545E+01    0.14378E+06   -0.49628E+02
  1577    0.47708E+03    0.20107E+02    0.79547E+01    0.14357E+06   -0.49369E+02
  1578    0.47421E+03    0.20215E+02    0.76466E+01    0.14336E+06   -0.49092E+02
  1579    0.47139E+03    0.20320E+02    0.73303E+01    0.14315E+06   -0.48799E+02
  1580    0.46858E+03    0.20425E+02    0.70061E+01    0.14293E+06   -0.48490E+02
  1581    0.46581E+03    0.20527E+02    0.66741E+01    0.14272E+06   -0.48167E+02
  1582    0.46309E+03    0.20627E+02    0.63344E+01    0.14251E+06   -0.47830E+02
  1583    0.46039E+03    0.20724E+02    0.59873E+01    0.14230E+06   -0.47481E+02
  1584    0.45773E+03    0.20821E+02    0.56328E+01    0.14209E+06   -0.47121E+02
  1585    0.45509E+03    0.20916E+02    0.52712E+01    0.14188E+06   -0.46750E+02
  1586    0.45251E+03    0.21007E+02    0.49027E+01    0.14167E+06   -0.46369E+02
  1587    0.44996E+03    0.21097E+02    0.45272E+01    0.14146E+06   -0.45980E+02
  1588    0.44745E+03    0.21184E+02    0.41451E+01    0.14125E+06   -0.45583E+02
  1589    0.44497E+03    0.21270E+02    0.37567E+01    0.14104E+06   -0.45180E+02
  1590    0.44252E+03    0.21352E+02    0.33619E+01    0.14083E+06   -0.44770E+02
  1591    0.44012E+03    0.21433E+02    0.29611E+01    0.14062E+06   -0.44357E+02
  1592    0.43776E+03    0.21512E+02    0.25545E+01    0.14041E+06   -0.43939E+02
  1593    0.43543E+03    0.21588E+02    0.21419E+01    0.14021E+06   -0.43519E+02
  1594    0.43313E+03    0.21662E+02    0.17239E+01    0.14000E+06   -0.43096E+02
  1595    0.43089E+03    0.21734E+02    0.13007E+01    0.13979E+06   -0.42673E+02
  1596    0.42869E+03    0.21802E+02    0.87226E+00    0.13959E+06   -0.42251E+02
  1597    0.42651E+03    0.21868E+02    0.43886E+00    0.13938E+06   -0.41829E+02
  1598    0.42439E+03    0.21932E+02    0.83721E-03    0.13917E+06   -0.41409E+02
  1599    0.42229E+03    0.21993E+02   -0.44191E+00    0.13897E+06   -0.40993E+02
  1600    0.42025E+03    0.22053E+02   -0.88910E+00    0.13876E+06   -0.40580E+02
  1601    0.41824E+03    0.22110E+02   -0.13405E+01    0.13856E+06   -0.40173E+02
  1602    0.41626E+03    0.22163E+02   -0.17958E+01    0.13835E+06   -0.39771E+02
  1603    0.41434E+03    0.22213E+02   -0.22551E+01    0.13815E+06   -0.39374E+02
  1604    0.41245E+03    0.22262E+02   -0.27183E+01    0.13795E+06   -0.38984E+02
  1605    0.41060E+03    0.22307E+02   -0.31842E+01    0.13774E+06   -0.38600E+02
  1606    0.40879E+03    0.22350E+02   -0.36539E+01    0.13754E+06   -0.38223E+02
  1607    0.40702E+03    0.22391E+02   -0.41268E+01    0.13734E+06   -0.37853E+02
  1608    0.40529E+03    0.22430E+02   -0.46013E+01    0.13714E+06   -0.37491E+02
  1609    0.40361E+03    0.22464E+02   -0.50789E+01    0.13693E+06   -0.37137E+02
  1610    0.40197E+03    0.22496E+02   -0.55589E+01    0.13673E+06   -0.36791E+02
  1611    0.40037E+03    0.22526E+02   -0.60404E+01    0.13653E+06   -0.36454E+02
  1612    0.39881E+03    0.22553E+02   -0.65242E+01    0.13633E+06   -0.36125E+02
  1613    0.39728E+03    0.22577E+02   -0.70096E+01    0.13613E+06   -0.35806E+02
  1614    0.39580E+03    0.22598E+02   -0.74964E+01    0.13593E+06   -0.35497E+02
  1615    0.39436E+03    0.22617E+02   -0.79840E+01    0.13573E+06   -0.35198E+02
  1616    0.39296E+03    0.22633E+02   -0.84723E+01    0.13553E+06   -0.34909E+02
  1617    0.39160E+03    0.22646E+02   -0.89613E+01    0.13533E+06   -0.34631E+02
  1618    0.39028E+03    0.22656E+02   -0.94509E+01    0.13513E+06   -0.34365E+02
  1619    0.38899E+03    0.22664E+02   -0.99412E+01    0.13493E+06   -0.34109E+02
  1620    0.38775E+03    0.22669E+02   -0.10431E+02    0.13473E+06   -0.33866E+02
  1621    0.38655E+03    0.22670E+02   -0.10921E+02    0.13454E+06   -0.33635E+02
  1622    0.38539E+03    0.22670E+02   -0.11411E+02    0.13434E+06   -0.33417E+02
  1623    0.38427E+03    0.22666E+02   -0.11901E+02    0.13414E+06   -0.33211E+02
  1624    0.38319E+03    0.22660E+02   -0.12389E+02    0.13394E+06   -0.33019E+02
  1625    0.38215E+03    0.22651E+02   -0.12877E+02    0.13375E+06   -0.32841E+02
  1626    0.38114E+03    0.22639E+02   -0.13363E+02    0.13355E+06   -0.32677E+02
  1627    0.38017E+03    0.22624E+02   -0.13848E+02    0.13336E+06   -0.32527E+02
  1628    0.37924E+03    0.22607E+02   -0.14332E+02    0.13316E+06   -0.32392E+02
  1629    0.37835E+03    0.22587E+02   -0.14813E+02    0.13296E+06   -0.32273E+02
  1630    0.37751E+03    0.22565E+02   -0.15294E+02    0.13277E+06   -0.32168E+02
  1631    0.37668E+03    0.22539E+02   -0.15771E+02    0.13257E+06   -0.32080E+02
  1632    0.37590E+03    0.22510E+02   -0.16247E+02    0.13238E+06   -0.32008E+02
  1633    0.37517E+03    0.22479E+02   -0.16720E+02    0.13219E+06   -0.31952E+02
  1634    0.37448E+03    0.22445E+02   -0.17191E+02    0.13199E+06   -0.31914E+02
  1635    0.37381E+03    0.22410E+02   -0.17658E+02    0.13180E+06   -0.31893E+02
  1636    0.37318E+03    0.22369E+02   -0.18123E+02    0.13161E+06   -0.31889E+02
  1637    0.37259E+03    0.22328E+02   -0.18585E+02    0.13141E+06   -0.31904E+02
  1638    0.37203E+03    0.22284E+02   -0.19043E+02    0.13122E+06   -0.31937E+02
  1639    0.37151E+03    0.22237E+02   -0.19497E+02    0.13103E+06   -0.31989E+02
  1640    0.37103E+03    0.22187E+02   -0.19949E+02    0.13084E+06   -0.32060E+02
  1641    0.37057E+03    0.22135E+02   -0.20397E+02    0.13065E+06   -0.32150E+02
  1642    0.37015E+03    0.22080E+02   -0.20839E+02    0.13046E+06   -0.32260E+02
  1643    0.36977E+03    0.22024E+02   -0.21278E+02    0.13026E+06   -0.32391E+02
  1644    0.36941E+03    0.21963E+02   -0.21715E+02    0.13007E+06   -0.32542E+02
  1645    0.36908E+03    0.21900E+02   -0.22145E+02    0.12988E+06   -0.32714E+02
  1646    0.36879E+03    0.21835E+02   -0.22572E+02    0.12969E+06   -0.32908E+02
  1647    0.36854E+03    0.21768E+02   -0.22992E+02    0.12950E+06   -0.33123E+02
  1648    0.36832E+03    0.21698E+02   -0.23409E+02    0.12932E+06   -0.33360E+02
  1649    0.36813E+03    0.21626E+02   -0.23821E+02    0.12913E+06   -0.33620E+02
  1650    0.36797E+03    0.21551E+02   -0.24227E+02    0.12894E+06   -0.33902E+02
