  1354    0.73049E+03   -0.63393E+02   -0.10670E-08   -0.63393E+02    0.28663E+02   -0.23611E-09   -0.10670E-08   -0.23611E-09    0.23632E-14
  1355    0.73212E+03   -0.63796E+02   -0.10598E-08   -0.63796E+02    0.28489E+02   -0.23488E-09   -0.10598E-08   -0.23488E-09    0.23560E-14
  1356    0.73378E+03   -0.64186E+02   -0.10516E-08   -0.64186E+02    0.28314E+02   -0.23363E-09   -0.10516E-08   -0.23363E-09    0.23488E-14
  1357    0.73547E+03   -0.64560E+02   -0.10422E-08   -0.64560E+02    0.28135E+02   -0.23238E-09   -0.10422E-08   -0.23238E-09    0.23416E-14
  1358    0.73717E+03   -0.64918E+02   -0.10318E-08   -0.64918E+02    0.27954E+02   -0.23112E-09   -0.10318E-08   -0.23112E-09    0.23344E-14
  1359    0.73889E+03   -0.65262E+02   -0.10203E-08   -0.65262E+02    0.27770E+02   -0.22986E-09   -0.10203E-08   -0.22986E-09    0.23273E-14
  1360    0.74062E+03   -0.65591E+02   -0.10078E-08   -0.65591E+02    0.27586E+02   -0.22858E-09   -0.10078E-08   -0.22858E-09    0.23202E-14
  1361    0.74239E+03   -0.65904E+02   -0.99438E-09   -0.65904E+02    0.27398E+02   -0.22730E-09   -0.99438E-09   -0.22730E-09    0.23131E-14
  1362    0.74417E+03   -0.66202E+02   -0.97999E-09   -0.66202E+02    0.27208E+02   -0.22601E-09   -0.97999E-09   -0.22601E-09    0.23061E-14
  1363    0.74596E+03   -0.66486E+02   -0.96468E-09   -0.66486E+02    0.27015E+02   -0.22472E-09   -0.96468E-09   -0.22472E-09    0.22990E-14
  1364    0.74775E+03   -0.66753E+02   -0.94849E-09   -0.66753E+02    0.26821E+02   -0.22341E-09   -0.94849E-09   -0.22341E-09    0.22920E-14
  1365    0.74964E+03   -0.67003E+02   -0.93146E-09   -0.67003E+02    0.26625E+02   -0.22210E-09   -0.93146E-09   -0.22210E-09    0.22850E-14
  1366    0.75147E+03   -0.67240E+02   -0.91362E-09   -0.67240E+02    0.26427E+02   -0.22078E-09   -0.91362E-09   -0.22078E-09    0.22781E-14
  1367    0.75331E+03   -0.67460E+02   -0.89500E-09   -0.67460E+02    0.26226E+02   -0.21946E-09   -0.89500E-09   -0.21946E-09    0.22711E-14
  1368    0.75524E+03   -0.67664E+02   -0.87563E-09   -0.67664E+02    0.26026E+02   -0.21812E-09   -0.87563E-09   -0.21812E-09    0.22642E-14
  1369    0.75711E+03   -0.67852E+02   -0.85554E-09   -0.67852E+02    0.25822E+02   -0.21678E-09   -0.85554E-09   -0.21678E-09    0.22574E-14
  1370    0.75899E+03   -0.68025E+02   -0.83477E-09   -0.68025E+02    0.25618E+02   -0.21544E-09   -0.83477E-09   -0.21544E-09    0.22505E-14
  1371    0.76088E+03   -0.68181E+02   -0.81335E-09   -0.68181E+02    0.25412E+02   -0.21408E-09   -0.81335E-09   -0.21408E-09    0.22437E-14
  1372    0.76278E+03   -0.68322E+02   -0.79131E-09   -0.68322E+02    0.25204E+02   -0.21272E-09   -0.79131E-09   -0.21272E-09    0.22369E-14
  1373    0.76469E+03   -0.68447E+02   -0.76868E-09   -0.68447E+02    0.24996E+02   -0.21135E-09   -0.76868E-09   -0.21135E-09    0.22301E-14
  1374    0.76662E+03   -0.68555E+02   -0.74550E-09   -0.68555E+02    0.24787E+02   -0.20998E-09   -0.74550E-09   -0.20998E-09    0.22233E-14
  1375    0.76856E+03   -0.68648E+02   -0.72180E-09   -0.68648E+02    0.24576E+02   -0.20860E-09   -0.72180E-09   -0.20860E-09    0.22166E-14
  1376    0.77050E+03   -0.68724E+02   -0.69761E-09   -0.68724E+02    0.24364E+02   -0.20721E-09   -0.69761E-09   -0.20721E-09    0.22099E-14
  1377    0.77247E+03   -0.68784E+02   -0.67296E-09   -0.68784E+02    0.24152E+02   -0.20582E-09   -0.67296E-09   -0.20582E-09    0.22032E-14
  1378    0.77444E+03   -0.68828E+02   -0.64789E-09   -0.68828E+02    0.23937E+02   -0.20441E-09   -0.64789E-09   -0.20441E-09    0.21965E-14
  1379    0.77635E+03   -0.68857E+02   -0.62243E-09   -0.68857E+02    0.23724E+02   -0.20301E-09   -0.62243E-09   -0.20301E-09    0.21899E-14
  1380    0.77827E+03   -0.68869E+02   -0.59661E-09   -0.68869E+02    0.23507E+02   -0.20159E-09   -0.59661E-09   -0.20159E-09    0.21833E-14
  1381    0.78020E+03   -0.68865E+02   -0.57046E-09   -0.68865E+02    0.23292E+02   -0.20017E-09   -0.57046E-09   -0.20017E-09    0.21767E-14
  1382    0.78199E+03   -0.68844E+02   -0.54402E-09   -0.68844E+02    0.23075E+02   -0.19875E-09   -0.54402E-09   -0.19875E-09    0.21701E-14
  1383    0.78395E+03   -0.68808E+02   -0.51731E-09   -0.68808E+02    0.22858E+02   -0.19731E-09   -0.51731E-09   -0.19731E-09    0.21635E-14
  1384    0.78577E+03   -0.68755E+02   -0.49038E-09   -0.68755E+02    0.22641E+02   -0.19587E-09   -0.49038E-09   -0.19587E-09    0.21570E-14
  1385    0.78759E+03   -0.68686E+02   -0.46324E-09   -0.68686E+02    0.22423E+02   -0.19443E-09   -0.46324E-09   -0.19443E-09    0.21505E-14
  1386    0.78943E+03   -0.68602E+02   -0.43595E-09   -0.68602E+02    0.22205E+02   -0.19298E-09   -0.43595E-09   -0.19298E-09    0.21440E-14
  1387    0.79121E+03   -0.68501E+02   -0.40852E-09   -0.68501E+02    0.21987E+02   -0.19152E-09   -0.40852E-09   -0.19152E-09    0.21376E-14
  1388    0.79314E+03   -0.68386E+02   -0.38099E-09   -0.68386E+02    0.21769E+02   -0.19006E-09   -0.38099E-09   -0.19006E-09    0.21312E-14
  1389    0.79494E+03   -0.68253E+02   -0.35339E-09   -0.68253E+02    0.21550E+02   -0.18859E-09   -0.35339E-09   -0.18859E-09    0.21248E-14
  1390    0.79667E+03   -0.68106E+02   -0.32576E-09   -0.68106E+02    0.21332E+02   -0.18712E-09   -0.32576E-09   -0.18712E-09    0.21184E-14
  1391    0.79849E+03   -0.67943E+02   -0.29812E-09   -0.67943E+02    0.21114E+02   -0.18564E-09   -0.29812E-09   -0.18564E-09    0.21120E-14
  1392    0.80024E+03   -0.67764E+02   -0.27052E-09   -0.67764E+02    0.20897E+02   -0.18415E-09   -0.27052E-09   -0.18415E-09    0.21057E-14
  1393    0.80200E+03   -0.67570E+02   -0.24297E-09   -0.67570E+02    0.20679E+02   -0.18266E-09   -0.24297E-09   -0.18266E-09    0.20994E-14
  1394    0.80370E+03   -0.67362E+02   -0.21552E-09   -0.67362E+02    0.20462E+02   -0.18116E-09   -0.21552E-09   -0.18116E-09    0.20931E-14
  1395    0.80541E+03   -0.67136E+02   -0.18820E-09   -0.67136E+02    0.20245E+02   -0.17966E-09   -0.18820E-09   -0.17966E-09    0.20868E-14
  1396    0.80713E+03   -0.66898E+02   -0.16103E-09   -0.66898E+02    0.20029E+02   -0.17815E-09   -0.16103E-09   -0.17815E-09    0.20805E-14
  1397    0.80879E+03   -0.66643E+02   -0.13406E-09   -0.66643E+02    0.19814E+02   -0.17664E-09   -0.13406E-09   -0.17664E-09    0.20743E-14
  1398    0.81038E+03   -0.66373E+02   -0.10731E-09   -0.66373E+02    0.19598E+02   -0.17512E-09   -0.10731E-09   -0.17512E-09    0.20681E-14
  1399    0.81198E+03   -0.66089E+02   -0.80821E-10   -0.66089E+02    0.19385E+02   -0.17360E-09   -0.80821E-10   -0.17360E-09    0.20619E-14
  1400    0.81359E+03   -0.65790E+02   -0.54618E-10   -0.65790E+02    0.19171E+02   -0.17207E-09   -0.54618E-10   -0.17207E-09    0.20558E-14
  1401    0.81513E+03   -0.65476E+02   -0.28731E-10   -0.65476E+02    0.18958E+02   -0.17054E-09   -0.28731E-10   -0.17054E-09    0.20496E-14
  1402    0.81669E+03   -0.65148E+02   -0.31689E-11   -0.65148E+02    0.18747E+02   -0.16900E-09   -0.31689E-11   -0.16900E-09    0.20435E-14
  1403    0.81818E+03   -0.64806E+02    0.22065E-10   -0.64806E+02    0.18536E+02   -0.16746E-09    0.22065E-10   -0.16746E-09    0.20374E-14
  1404    0.81960E+03   -0.64449E+02    0.46968E-10   -0.64449E+02    0.18327E+02   -0.16591E-09    0.46968E-10   -0.16591E-09    0.20313E-14
  1405    0.82111E+03   -0.64079E+02    0.71535E-10   -0.64079E+02    0.18119E+02   -0.16436E-09    0.71535E-10   -0.16436E-09    0.20253E-14
  1406    0.82248E+03   -0.63695E+02    0.95763E-10   -0.63695E+02    0.17912E+02   -0.16279E-09    0.95763E-10   -0.16279E-09    0.20192E-14
  1407    0.82378E+03   -0.63298E+02    0.11965E-09   -0.63298E+02    0.17706E+02   -0.16123E-09    0.11965E-09   -0.16123E-09    0.20132E-14
  1408    0.82523E+03   -0.62888E+02    0.14319E-09   -0.62888E+02    0.17502E+02   -0.15965E-09    0.14319E-09   -0.15965E-09    0.20072E-14
  1409    0.82648E+03   -0.62464E+02    0.16638E-09   -0.62464E+02    0.17299E+02   -0.15807E-09    0.16638E-09   -0.15807E-09    0.20012E-14
  1410    0.82780E+03   -0.62028E+02    0.18922E-09   -0.62028E+02    0.17098E+02   -0.15648E-09    0.18922E-09   -0.15648E-09    0.19953E-14
  1411    0.82906E+03   -0.61579E+02    0.21170E-09   -0.61579E+02    0.16898E+02   -0.15489E-09    0.21170E-09   -0.15489E-09    0.19894E-14
  1412    0.83025E+03   -0.61117E+02    0.23382E-09   -0.61117E+02    0.16700E+02   -0.15328E-09    0.23382E-09   -0.15328E-09    0.19835E-14
  1413    0.83130E+03   -0.60643E+02    0.25558E-09   -0.60643E+02    0.16504E+02   -0.15167E-09    0.25558E-09   -0.15167E-09    0.19776E-14
  1414    0.83243E+03   -0.60156E+02    0.27697E-09   -0.60156E+02    0.16310E+02   -0.15005E-09    0.27697E-09   -0.15005E-09    0.19717E-14
  1415    0.83349E+03   -0.59658E+02    0.29799E-09   -0.59658E+02    0.16117E+02   -0.14842E-09    0.29799E-09   -0.14842E-09    0.19658E-14
  1416    0.83455E+03   -0.59148E+02    0.31863E-09   -0.59148E+02    0.15927E+02   -0.14679E-09    0.31863E-09   -0.14679E-09    0.19600E-14
  1417    0.83548E+03   -0.58628E+02    0.33890E-09   -0.58628E+02    0.15738E+02   -0.14514E-09    0.33890E-09   -0.14514E-09    0.19542E-14
  1418    0.83641E+03   -0.58096E+02    0.35879E-09   -0.58096E+02    0.15551E+02   -0.14349E-09    0.35879E-09   -0.14349E-09    0.19484E-14
  1419    0.83727E+03   -0.57553E+02    0.37829E-09   -0.57553E+02    0.15367E+02   -0.14182E-09    0.37829E-09   -0.14182E-09    0.19427E-14
  1420    0.83814E+03   -0.57000E+02    0.39741E-09   -0.57000E+02    0.15185E+02   -0.14015E-09    0.39741E-09   -0.14015E-09    0.19369E-14
  1421    0.83893E+03   -0.56436E+02    0.41613E-09   -0.56436E+02    0.15005E+02   -0.13846E-09    0.41613E-09   -0.13846E-09    0.19312E-14
  1422    0.83973E+03   -0.55862E+02    0.43446E-09   -0.55862E+02    0.14828E+02   -0.13677E-09    0.43446E-09   -0.13677E-09    0.19255E-14
  1423    0.84039E+03   -0.55278E+02    0.45238E-09   -0.55278E+02    0.14653E+02   -0.13506E-09    0.45238E-09   -0.13506E-09    0.19198E-14
  1424    0.84113E+03   -0.54684E+02    0.46991E-09   -0.54684E+02    0.14480E+02   -0.13335E-09    0.46991E-09   -0.13335E-09    0.19141E-14
  1425    0.84172E+03   -0.54081E+02    0.48703E-09   -0.54081E+02    0.14310E+02   -0.13162E-09    0.48703E-09   -0.13162E-09    0.19085E-14
  1426    0.84224E+03   -0.53468E+02    0.50374E-09   -0.53468E+02    0.14143E+02   -0.12989E-09    0.50374E-09   -0.12989E-09    0.19028E-14
  1427    0.84284E+03   -0.52846E+02    0.52004E-09   -0.52846E+02    0.13979E+02   -0.12814E-09    0.52004E-09   -0.12814E-09    0.18972E-14
  1428    0.84329E+03   -0.52217E+02    0.53592E-09   -0.52217E+02    0.13816E+02   -0.12638E-09    0.53592E-09   -0.12638E-09    0.18916E-14
  1429    0.84367E+03   -0.51577E+02    0.55138E-09   -0.51577E+02    0.13657E+02   -0.12460E-09    0.55138E-09   -0.12460E-09    0.18861E-14
  1430    0.84406E+03   -0.50931E+02    0.56642E-09   -0.50931E+02    0.13500E+02   -0.12282E-09    0.56642E-09   -0.12282E-09    0.18805E-14
  1431    0.84437E+03   -0.50275E+02    0.58103E-09   -0.50275E+02    0.13346E+02   -0.12102E-09    0.58103E-09   -0.12102E-09    0.18750E-14
  1432    0.84461E+03   -0.49613E+02    0.59521E-09   -0.49613E+02    0.13195E+02   -0.11921E-09    0.59521E-09   -0.11921E-09    0.18695E-14
  1433    0.84493E+03   -0.48942E+02    0.60895E-09   -0.48942E+02    0.13047E+02   -0.11739E-09    0.60895E-09   -0.11739E-09    0.18640E-14
  1434    0.84510E+03   -0.48264E+02    0.62226E-09   -0.48264E+02    0.12903E+02   -0.11556E-09    0.62226E-09   -0.11556E-09    0.18585E-14
  1435    0.84520E+03   -0.47579E+02    0.63513E-09   -0.47579E+02    0.12760E+02   -0.11371E-09    0.63513E-09   -0.11371E-09    0.18531E-14
  1436    0.84530E+03   -0.46889E+02    0.64755E-09   -0.46889E+02    0.12621E+02   -0.11184E-09    0.64755E-09   -0.11184E-09    0.18476E-14
  1437    0.84525E+03   -0.46191E+02    0.65953E-09   -0.46191E+02    0.12485E+02   -0.10997E-09    0.65953E-09   -0.10997E-09    0.18422E-14
  1438    0.84520E+03   -0.45488E+02    0.67105E-09   -0.45488E+02    0.12351E+02   -0.10808E-09    0.67105E-09   -0.10808E-09    0.18368E-14
  1439    0.84508E+03   -0.44777E+02    0.68211E-09   -0.44777E+02    0.12222E+02   -0.10617E-09    0.68211E-09   -0.10617E-09    0.18314E-14
  1440    0.84496E+03   -0.44062E+02    0.69272E-09   -0.44062E+02    0.12095E+02   -0.10425E-09    0.69272E-09   -0.10425E-09    0.18261E-14
  1441    0.84477E+03   -0.43342E+02    0.70287E-09   -0.43342E+02    0.11971E+02   -0.10232E-09    0.70287E-09   -0.10232E-09    0.18207E-14
  1442    0.84450E+03   -0.42617E+02    0.71255E-09   -0.42617E+02    0.11850E+02   -0.10037E-09    0.71255E-09   -0.10037E-09    0.18154E-14
  1443    0.84416E+03   -0.41885E+02    0.72176E-09   -0.41885E+02    0.11734E+02   -0.98403E-10    0.72176E-09   -0.98403E-10    0.18101E-14
  1444    0.84382E+03   -0.41150E+02    0.73049E-09   -0.41150E+02    0.11620E+02   -0.96423E-10    0.73049E-09   -0.96423E-10    0.18048E-14
  1445    0.84332E+03   -0.40411E+02    0.73876E-09   -0.40411E+02    0.11510E+02   -0.94427E-10    0.73876E-09   -0.94427E-10    0.17995E-14
  1446    0.84290E+03   -0.39667E+02    0.74654E-09   -0.39667E+02    0.11403E+02   -0.92414E-10    0.74654E-09   -0.92414E-10    0.17943E-14
  1447    0.84226E+03   -0.38917E+02    0.75383E-09   -0.38917E+02    0.11300E+02   -0.90385E-10    0.75383E-09   -0.90385E-10    0.17890E-14
  1448    0.84169E+03   -0.38167E+02    0.76064E-09   -0.38167E+02    0.11200E+02   -0.88340E-10    0.76064E-09   -0.88340E-10    0.17838E-14
  1449    0.84104E+03   -0.37412E+02    0.76696E-09   -0.37412E+02    0.11102E+02   -0.86277E-10    0.76696E-09   -0.86277E-10    0.17786E-14
  1450    0.84032E+03   -0.36653E+02    0.77279E-09   -0.36653E+02    0.11009E+02   -0.84198E-10    0.77279E-09   -0.84198E-10    0.17734E-14
  1451    0.83959E+03   -0.35893E+02    0.77811E-09   -0.35893E+02    0.10920E+02   -0.82101E-10    0.77811E-09   -0.82101E-10    0.17683E-14
  1452    0.83872E+03   -0.35132E+02    0.78293E-09   -0.35132E+02    0.10833E+02   -0.79988E-10    0.78293E-09   -0.79988E-10    0.17631E-14
  1453    0.83784E+03   -0.34367E+02    0.78722E-09   -0.34367E+02    0.10750E+02   -0.77859E-10    0.78722E-09   -0.77859E-10    0.17580E-14
  1454    0.83696E+03   -0.33599E+02    0.79098E-09   -0.33599E+02    0.10671E+02   -0.75714E-10    0.79098E-09   -0.75714E-10    0.17529E-14
  1455    0.83600E+03   -0.32831E+02    0.79420E-09   -0.32831E+02    0.10595E+02   -0.73554E-10    0.79420E-09   -0.73554E-10    0.17478E-14
  1456    0.83497E+03   -0.32062E+02    0.79685E-09   -0.32062E+02    0.10524E+02   -0.71379E-10    0.79685E-09   -0.71379E-10    0.17427E-14
  1457    0.83378E+03   -0.31292E+02    0.79893E-09   -0.31292E+02    0.10454E+02   -0.69191E-10    0.79893E-09   -0.69191E-10    0.17376E-14
  1458    0.83266E+03   -0.30520E+02    0.80043E-09   -0.30520E+02    0.10389E+02   -0.66990E-10    0.80043E-09   -0.66990E-10    0.17326E-14
  1459    0.83147E+03   -0.29748E+02    0.80134E-09   -0.29748E+02    0.10327E+02   -0.64776E-10    0.80134E-09   -0.64776E-10    0.17276E-14
  1460    0.83020E+03   -0.28976E+02    0.80164E-09   -0.28976E+02    0.10270E+02   -0.62550E-10    0.80164E-09   -0.62550E-10    0.17226E-14
  1461    0.82892E+03   -0.28205E+02    0.80132E-09   -0.28205E+02    0.10214E+02   -0.60312E-10    0.80132E-09   -0.60312E-10    0.17176E-14
  1462    0.82757E+03   -0.27434E+02    0.80036E-09   -0.27434E+02    0.10163E+02   -0.58064E-10    0.80036E-09   -0.58064E-10    0.17126E-14
  1463    0.82606E+03   -0.26664E+02    0.79876E-09   -0.26664E+02    0.10115E+02   -0.55806E-10    0.79876E-09   -0.55806E-10    0.17076E-14
  1464    0.82463E+03   -0.25895E+02    0.79651E-09   -0.25895E+02    0.10071E+02   -0.53538E-10    0.79651E-09   -0.53538E-10    0.17027E-14
  1465    0.82304E+03   -0.25127E+02    0.79359E-09   -0.25127E+02    0.10031E+02   -0.51261E-10    0.79359E-09   -0.51261E-10    0.16978E-14
  1466    0.82152E+03   -0.24361E+02    0.78998E-09   -0.24361E+02    0.99941E+01   -0.48976E-10    0.78998E-09   -0.48976E-10    0.16929E-14
  1467    0.81984E+03   -0.23597E+02    0.78568E-09   -0.23597E+02    0.99607E+01   -0.46682E-10    0.78568E-09   -0.46682E-10    0.16880E-14
  1468    0.81817E+03   -0.22835E+02    0.78068E-09   -0.22835E+02    0.99311E+01   -0.44382E-10    0.78068E-09   -0.44382E-10    0.16831E-14
  1469    0.81648E+03   -0.22075E+02    0.77496E-09   -0.22075E+02    0.99047E+01   -0.42075E-10    0.77496E-09   -0.42075E-10    0.16782E-14
  1470    0.81457E+03   -0.21318E+02    0.76851E-09   -0.21318E+02    0.98815E+01   -0.39762E-10    0.76851E-09   -0.39762E-10    0.16734E-14
  1471    0.81280E+03   -0.20565E+02    0.76132E-09   -0.20565E+02    0.98630E+01   -0.37443E-10    0.76132E-09   -0.37443E-10    0.16686E-14
  1472    0.81095E+03   -0.19815E+02    0.75338E-09   -0.19815E+02    0.98476E+01   -0.35119E-10    0.75338E-09   -0.35119E-10    0.16638E-14
  1473    0.80902E+03   -0.19069E+02    0.74467E-09   -0.19069E+02    0.98355E+01   -0.32792E-10    0.74467E-09   -0.32792E-10    0.16590E-14
  1474    0.80694E+03   -0.18326E+02    0.73518E-09   -0.18326E+02    0.98266E+01   -0.30460E-10    0.73518E-09   -0.30460E-10    0.16542E-14
  1475    0.80493E+03   -0.17587E+02    0.72490E-09   -0.17587E+02    0.98210E+01   -0.28126E-10    0.72490E-09   -0.28126E-10    0.16494E-14
  1476    0.80283E+03   -0.16853E+02    0.71382E-09   -0.16853E+02    0.98193E+01   -0.25789E-10    0.71382E-09   -0.25789E-10    0.16447E-14
  1477    0.80073E+03   -0.16123E+02    0.70192E-09   -0.16123E+02    0.98210E+01   -0.23450E-10    0.70192E-09   -0.23450E-10    0.16399E-14
  1478    0.79855E+03   -0.15399E+02    0.68920E-09   -0.15399E+02    0.98259E+01   -0.21110E-10    0.68920E-09   -0.21110E-10    0.16352E-14
  1479    0.79635E+03   -0.14680E+02    0.67563E-09   -0.14680E+02    0.98349E+01   -0.18769E-10    0.67563E-09   -0.18769E-10    0.16305E-14
  1480    0.79408E+03   -0.13966E+02    0.66122E-09   -0.13966E+02    0.98471E+01   -0.16428E-10    0.66122E-09   -0.16428E-10    0.16259E-14
  1481    0.79174E+03   -0.13257E+02    0.64594E-09   -0.13257E+02    0.98620E+01   -0.14088E-10    0.64594E-09   -0.14088E-10    0.16212E-14
  1482    0.78939E+03   -0.12554E+02    0.62978E-09   -0.12554E+02    0.98809E+01   -0.11748E-10    0.62978E-09   -0.11748E-10    0.16165E-14
  1483    0.78698E+03   -0.11858E+02    0.61274E-09   -0.11858E+02    0.99032E+01   -0.94105E-11    0.61274E-09   -0.94105E-11    0.16119E-14
  1484    0.78455E+03   -0.11168E+02    0.59480E-09   -0.11168E+02    0.99282E+01   -0.70751E-11    0.59480E-09   -0.70751E-11    0.16073E-14
  1485    0.78206E+03   -0.10484E+02    0.57594E-09   -0.10484E+02    0.99565E+01   -0.47426E-11    0.57594E-09   -0.47426E-11    0.16027E-14
  1486    0.77952E+03   -0.98068E+01    0.55616E-09   -0.98068E+01    0.99889E+01   -0.24135E-11    0.55616E-09   -0.24135E-11    0.15981E-14
  1487    0.77693E+03   -0.91367E+01    0.53544E-09   -0.91367E+01    0.10023E+02   -0.88472E-13    0.53544E-09   -0.88472E-13    0.15935E-14
  1488    0.77432E+03   -0.84737E+01    0.51377E-09   -0.84737E+01    0.10062E+02    0.22319E-11    0.51377E-09    0.22319E-11    0.15890E-14
  1489    0.77165E+03   -0.78182E+01    0.49114E-09   -0.78182E+01    0.10104E+02    0.45470E-11    0.49114E-09    0.45470E-11    0.15844E-14
  1490    0.76894E+03   -0.71702E+01    0.46754E-09   -0.71702E+01    0.10148E+02    0.68563E-11    0.46754E-09    0.68563E-11    0.15799E-14
  1491    0.76619E+03   -0.65300E+01    0.44295E-09   -0.65300E+01    0.10195E+02    0.91591E-11    0.44295E-09    0.91591E-11    0.15754E-14
  1492    0.76342E+03   -0.58978E+01    0.41737E-09   -0.58978E+01    0.10246E+02    0.11455E-10    0.41737E-09    0.11455E-10    0.15709E-14
  1493    0.76059E+03   -0.52737E+01    0.39077E-09   -0.52737E+01    0.10299E+02    0.13743E-10    0.39077E-09    0.13743E-10    0.15664E-14
  1494    0.75773E+03   -0.46580E+01    0.36315E-09   -0.46580E+01    0.10355E+02    0.16023E-10    0.36315E-09    0.16023E-10    0.15619E-14
  1495    0.75484E+03   -0.40507E+01    0.33450E-09   -0.40507E+01    0.10415E+02    0.18294E-10    0.33450E-09    0.18294E-10    0.15575E-14
  1496    0.75190E+03   -0.34521E+01    0.30480E-09   -0.34521E+01    0.10478E+02    0.20556E-10    0.30480E-09    0.20556E-10    0.15530E-14
  1497    0.74893E+03   -0.28624E+01    0.27404E-09   -0.28624E+01    0.10543E+02    0.22808E-10    0.27404E-09    0.22808E-10    0.15486E-14
  1498    0.74593E+03   -0.22818E+01    0.24221E-09   -0.22818E+01    0.10611E+02    0.25049E-10    0.24221E-09    0.25049E-10    0.15442E-14
